,model_name,TN,TP,FN,FP
0,Pairwise_SGD,3652,3670,6,24
1,Pairwise_RMS,3621,3663,13,55
2,Pairwise_LARS,3616,3662,14,60
3,Triplet_SGD,3644,3676,0,32
4,Triplet_LARS,3649,3676,0,27
5,Triplet_RMS,3650,3676,0,26
6,InfoNCE_SGD,3654,3661,15,22
7,InfoNCE_LARS,3647,3642,34,29
8,Supervised_SGD,3661,3674,2,15
9,Supervised_RMS,3660,3673,3,16
10,Supervised_LARS,3653,3674,2,23
11,InfoNCE_RMS,3650,3669,7,26
12,Pretrained_Pairwise,2515,3463,213,1161
13,Pretrained_Triplet,3484,3643,33,192
14,Pretrained_InfoNCE,3458,3664,12,218
15,Baseline,3625,3663,13,51
