,model_name,TN,TP,FN,FP
0,Pairwise_SGD,10953,11642,123,812
1,Pairwise_RMS,10994,11548,217,771
2,Pairwise_LARS,10962,11531,234,803
3,Triplet_SGD,11004,11743,22,761
4,Triplet_LARS,11033,11710,55,732
5,Triplet_RMS,11019,11674,91,746
6,InfoNCE_SGD,11011,11706,59,754
7,InfoNCE_LARS,10957,11604,161,808
8,Supervised_SGD,11115,11711,54,650
9,Supervised_RMS,11093,11730,35,672
10,Supervised_LARS,11017,11723,42,748
11,InfoNCE_RMS,10969,11665,100,796
12,Pretrained_Pairwise,7377,10943,822,4388
13,Pretrained_Triplet,10362,11493,272,1403
14,Pretrained_InfoNCE,10501,11493,272,1264
15,Baseline,11001,11510,255,764
